player_id,player_name,prediction_year,predicted_age,predicted_velocity,prediction_lower,prediction_upper,current_velocity
434378,"Verlander, Justin",2024,41,94.2437972023277,92.07568771194072,96.49701708956154,93.5
448179,"Hill, Rich",2024,44,88.7435284790269,86.7566310915046,90.83999300582016,87.6
450203,"Morton, Charlie",2024,40,93.77084328225493,91.63017025859455,95.83499380649498,94.1
453286,"Scherzer, Max",2024,39,93.76763791028587,91.64341218374292,95.89117873750646,92.5
455119,"Martin, Chris",2024,38,94.46968883139681,92.37520388313688,96.68658478374363,94.7
456501,"Cueto, Johnny",2024,38,91.40240496631355,89.33984635757884,93.48218635919477,91
458677,"Wilson, Justin",2024,36,94.68447006518663,92.4736897423457,96.84438059656837,95.5
458681,"Lynn, Lance",2024,37,92.90083677162411,90.78371132073156,95.0183384835583,92.3
471911,"Carrasco, Carlos",2024,37,93.20582036177609,91.18357783000866,95.25136370682159,91.7
472610,"García, Luis",2024,37,96.3908344934124,94.26987297822674,98.4872924750687,96.1
477132,"Kershaw, Clayton",2024,36,91.11112029257963,89.01137763859424,93.250577221692,89.9
489119,"Miley, Wade",2024,37,90.04171645592325,88.00951419902529,92.17629900356798,90.1
489446,"Yates, Kirby",2024,37,92.85878236884149,90.70702867165897,94.96716041142089,93.2
493603,"Ottavino, Adam",2024,38,93.98902766389703,91.90252745866239,96.11873061043984,93.2
500779,"Quintana, Jose",2024,35,90.93932546605383,88.80160482601161,92.98073713692906,90.7
502043,"Gibson, Kyle",2024,36,91.91856516153415,89.78045358160621,93.99598294325618,91.4
502171,"Cobb, Alex",2024,36,92.62624497726172,90.48162462612754,94.73705520354072,94.2
502179,"Espino, Paolo",2024,37,88.78594551159699,86.59327089112153,90.9837868102267,88.2
502624,"Anderson, Chase",2024,36,91.8324795079085,89.69343506456433,93.91712491919309,93.6
506433,"Darvish, Yu",2024,37,94.12318456857776,92.0399108979282,96.24786187786974,94.1
518489,"Brasier, Ryan",2024,36,95.4764945325532,93.2961967275768,97.61709884535709,94.5
518585,"Cruz, Fernando",2024,34,93.93173709186911,91.60841640628165,96.26841159077331,94.7
518617,"Diekman, Jake",2024,37,94.78992909791931,92.62271702089849,96.86279994147033,94.7
