player_id,player_name,prediction_year,predicted_age,predicted_velocity,prediction_lower,prediction_upper,current_velocity
434378,"Verlander, Justin",2024,41,94.04385797263373,92.30992211190018,95.79256221833171,93.5
448179,"Hill, Rich",2024,44,87.14830069710295,85.42869386434727,88.80440131140212,87.6
450203,"Morton, Charlie",2024,40,94.60242810875619,93.01228081226358,96.12645174866225,94.1
453286,"Scherzer, Max",2024,39,93.24485091255734,91.59658866375366,94.82681093842463,92.5
455119,"Martin, Chris",2024,38,94.91616658861703,93.24645559600322,96.57015263148638,94.7
456501,"Cueto, Johnny",2024,38,90.98881823922024,89.13978596916782,92.80253655700454,91
458677,"Wilson, Justin",2024,36,94.39253331867664,92.51677971335606,96.23323288169935,95.5
458681,"Lynn, Lance",2024,37,92.81135405287203,91.05682656058822,94.57629403637215,92.3
471911,"Carrasco, Carlos",2024,37,92.18458036338055,90.4973217683836,93.82031882385908,91.7
472610,"García, Luis",2024,37,96.99355697097084,95.31148952586744,98.78618786531722,96.1
477132,"Kershaw, Clayton",2024,36,89.5500447900079,87.94637106245452,91.20958624805108,89.9
489119,"Miley, Wade",2024,37,89.27056866532783,87.49927267081296,91.11371855028662,90.1
489446,"Yates, Kirby",2024,37,93.21139714697385,91.57871272180525,94.85962506861419,93.2
493603,"Ottavino, Adam",2024,38,93.60499952974067,91.82052879203745,95.325520076991,93.2
500779,"Quintana, Jose",2024,35,90.45805321657038,88.7823092062395,91.99911718861671,90.7
502043,"Gibson, Kyle",2024,36,91.83959874962608,90.1990780135942,93.49762591770774,91.4
502171,"Cobb, Alex",2024,36,95.05361434835916,93.1620130062395,96.91937621342613,94.2
502179,"Espino, Paolo",2024,37,87.6319508091269,85.55837984313983,89.73333616067907,88.2
502624,"Anderson, Chase",2024,36,92.90752646505598,91.22167086875976,94.65642203146852,93.6
506433,"Darvish, Yu",2024,37,94.52695982889249,92.8529171768745,96.26299899244644,94.1
518489,"Brasier, Ryan",2024,36,95.5572142396328,93.59365286487375,97.43763268199113,94.5
518585,"Cruz, Fernando",2024,34,94.36923926804847,92.68835776207825,96.08616150314238,94.7
518617,"Diekman, Jake",2024,37,95.16032112673692,93.48077658727085,96.70522978041365,94.7
518876,"Kelly, Merrill",2024,35,91.84482105632023,90.23320503525505,93.43589829734158,91.9
518886,"Kimbrel, Craig",2024,36,94.84945899616139,93.13186254827875,96.67789944412891,93.9
519043,"Moore, Matt",2024,35,93.0884872323836,91.38274371867169,94.80909719360469,92.7
519151,"Pressly, Ryan",2024,35,94.18851401461156,92.48285466744709,95.85919519204508,93.8
519242,"Sale, Chris",2024,35,93.92738578575877,92.29596929083563,95.5239244653572,94.8
519293,"Smith, Will",2024,34,91.65685380436369,89.9352309229427,93.34346535335041,91.2
519326,"Strickland, Hunter",2024,35,93.9386196295763,92.0688415734431,95.69307218865028,94.2
523260,"Kelly, Joe",2024,36,98.16382144726452,96.54176769341069,99.88002066303527,98.1
527048,"Pérez, Martín",2024,33,91.94622317501181,90.31414003219216,93.53484792945588,91.5
527054,"Teheran, Julio",2024,33,88.23854086532585,86.32930984285878,90.06671843047485,90.9
528748,"Castellanos, Humberto",2024,26,90.38220063609631,88.47209967919942,92.36259490485963,89.5
541640,"Ramírez, Erasmo",2024,34,92.40744030168875,90.47696995148038,94.1583059085124,90.6
542585,"Cisnero, José",2024,35,95.94209455182533,93.96684924145259,97.91908949086492,95.2
542881,"Anderson, Tyler",2024,34,89.67545929455598,88.00899316995218,91.37602690022241,89.5
542882,"Andriese, Matt",2024,34,91.42727923270573,89.01115412403522,93.54132948540449,91.1
542888,"Armstrong, Shawn",2024,33,94.02952467557186,92.30495681816431,95.72756174963764,93.3
543037,"Cole, Gerrit",2024,33,96.7927104656518,95.07793426873828,98.58522796494708,95.9
543056,"Coulombe, Danny",2024,34,90.80442086799378,88.94773251575249,92.65451111025205,90.8
543135,"Eovaldi, Nathan",2024,34,95.4215893712039,93.85090549872785,97.02512810905654,95.4
543238,"Gose, Anthony",2024,33,92.9449733273852,87.40420863670322,98.67062672391536,95.7
543243,"Gray, Sonny",2024,34,92.18830842641007,90.524615106114,93.82129608890017,92.4
543294,"Hendricks, Kyle",2024,34,86.66210668872259,84.95733964145462,88.26573829255926,87.7
543339,"Hudson, Daniel",2024,37,95.4371245569285,93.5229017427831,97.27279408118068,95.1
543351,"Jackson, Jay",2024,36,93.38210120429672,90.28327318233737,96.57765931537209,91.9
543391,"Kelly, Casey",2024,34,92.75503892752283,86.64039715149187,98.79016650682465,90.9
543475,"Lyles, Jordan",2024,33,91.3603434768318,89.58308131484104,93.15349769928206,90.8
543518,"McGough, Scott",2024,34,93.20007106051327,91.25608880689676,94.90998435250572,93.1
543859,"Tonkin, Michael",2024,34,93.21975714820603,91.3487191001603,95.14643679226326,93.2
544150,"Suárez, Albert",2024,34,94.48164630340808,92.57701575650024,96.57355885086102,94.8
547001,"Poteet, Cody",2024,29,93.43945102740312,91.08230846346642,95.84468434960176,93.3
547179,"Lorenzen, Michael",2024,32,94.47811889605661,92.77447769576354,96.15891987133209,93.8
547184,"Kelly, Michael",2024,31,94.99005847213714,92.91002795828706,97.00956000576896,95.1
547973,"Chapman, Aroldis",2024,36,97.59183231354255,95.8907586330055,99.2097765880689,97.8
548389,"Stripling, Ross",2024,34,91.79314352880196,90.15232276928711,93.3887413889229,91.7
552640,"Kittredge, Andrew",2024,34,94.14174538745048,92.32419261564006,95.93082611080706,94
554340,"García, Yimi",2024,33,95.81487474535359,94.086240706753,97.47261708774573,96.5
554430,"Wheeler, Zack",2024,34,95.99173462171547,94.31596318027067,97.62014290975321,95.3
554431,"Matzek, Tyler",2024,33,94.4237508694606,92.227947713602,96.63850778140525,93.6
570632,"Ureña, José",2024,32,95.50465688094407,93.79461045443213,97.08713980183167,96.4
571510,"Boyd, Matthew",2024,33,91.61551730927764,89.8526213008257,93.43591638696513,92
571539,"Carasiti, Matt",2024,32,93.13705862084393,87.82705993529734,98.41538581880894,94.6
571578,"Corbin, Patrick",2024,34,91.12588370690567,89.39959032677343,92.88824451965057,91.3
571656,"Farmer, Buck",2024,33,93.74369652940213,92.04287595171749,95.46996300240055,92.7
571670,"Floro, Dylan",2024,33,91.23666985795428,89.45069193756045,92.94572029941911,89.7
571760,"Heaney, Andrew",2024,33,91.94858027908968,90.16328694871846,93.6301684804287,91.6
571882,"Law, Derek",2024,33,95.08298246160999,93.36576120343751,96.83460453358846,95.1
571927,"Matz, Steven",2024,33,90.51071567494604,88.55688408952588,92.3122449900756,90.2
571945,"Mikolas, Miles",2024,35,93.01634352801291,91.3912443721128,94.55281596471285,93.2
571946,"Miller, Shelby",2024,33,93.38472083219797,91.64442181474121,95.12074791307558,93.5
571948,"Milner, Hoby",2024,33,88.82265769629446,87.06883680818062,90.56276010244582,88.8
572020,"Paxton, James",2024,35,94.09480622284094,92.36175988738427,95.80683909930627,93.2
572143,"Smith, Burch",2024,34,94.27579068080931,92.31176642348362,96.28752586898582,94.9
572955,"Johnson, Pierce",2024,33,95.58548296165505,94.00603024711414,97.3023612221522,95.5
573009,"Mantiply, Joe",2024,33,89.79895925812075,88.10100092619163,91.5098338382631,89.4
573186,"Stroman, Marcus",2024,33,91.14548217572269,89.41426784421297,92.90704472110163,90
573204,"Thielbar, Caleb",2024,37,92.48298329992957,90.73579141960278,94.17492881748868,93.2
579328,"Kikuchi, Yusei",2024,33,95.18516257492257,93.37191519340992,96.88517215315751,95.5
592094,"Adam, Jason",2024,32,94.9084618202313,93.21900395695656,96.628368948425,95.5
592332,"Gausman, Kevin",2024,33,94.06764805468097,92.22858335425563,95.73600745951022,94
592351,"Gray, Jon",2024,32,95.02836165985202,93.44662185248896,96.71385171245588,94.9
592426,"Jackson, Luke",2024,32,94.770189844751,93.03452601730284,96.48181045631304,94.7
592454,"Kahnle, Tommy",2024,34,94.75439240485672,92.98198892962193,96.56858683713747,94.2
592662,"Ray, Robbie",2024,32,93.56072935004627,91.82163600293804,95.229478641306,94.1
592767,"Smyly, Drew",2024,35,90.74345265448909,89.0480080130479,92.45563256275845,90.1
592773,"Stanek, Ryne",2024,32,97.89395001895912,96.08776908001732,99.6213691424804,97.8
592779,"Stewart, Brock",2024,32,93.03600167416718,89.10247889346603,96.92811643816326,97
592791,"Taillon, Jameson",2024,32,93.05521945106237,91.16818725489318,94.83235185236327,92.3
592836,"Walker, Taijuan",2024,31,92.46185974822868,90.74545545107311,94.0346244832543,91.5
592866,"Williams, Trevor",2024,32,89.61857762998375,87.95261770164211,91.27762049951508,88.9
593334,"Germán, Domingo",2024,31,92.24194283880263,90.48169313108147,94.15060783218316,90.7
593423,"Montas, Frankie",2024,31,95.46363881071208,93.72664262919406,97.30532729571384,95.6
593576,"Neris, Héctor",2024,35,93.28098763878265,91.61280880466349,94.97011924498332,92.9
593958,"Rodriguez, Eduardo",2024,31,91.64313573743054,89.90428965900082,93.29884398944618,92
593974,"Peralta, Wandy",2024,32,95.20734382519673,93.47248479900014,97.03768218902862,95.4
594580,"Moll, Sam",2024,32,93.55656307817189,91.68183781886913,95.26839020324664,93.3
594798,"deGrom, Jacob",2024,36,99.54246655705734,97.70216543444077,101.27480418979239,97.3
594835,"Gonzales, Marco",2024,32,88.533683136329,86.84782052617302,90.26219306299969,89.7
594902,"Lively, Ben",2024,32,90.27658408551659,88.48574499154469,92.04450118361166,89.9
595014,"Treinen, Blake",2024,36,95.54628614855505,93.61099004737834,97.41399205955025,94.3
595345,"Okert, Steven",2024,32,93.14759279039663,91.39636163063601,94.88842477463133,93
595881,"Beede, Tyler",2024,31,95.27378111364261,93.02309802931202,97.64380882626729,93.7
595897,"Burdi, Nick",2024,31,93.34232244633081,88.55325558960314,98.53010542158323,97.5
595928,"Curtiss, John",2024,31,94.50926717817671,92.06370405143187,96.89949254085221,93.8
596001,"Junis, Jakob",2024,31,92.48372986852975,90.80177935066763,94.24587508828972,92.5
596133,"Weaver, Luke",2024,30,94.8358030810342,93.21432283645125,96.39642371723997,95.7
596295,"Gomber, Austin",2024,30,90.54236341028538,88.83625185035369,92.32053677802097,90.4
598264,"Barnes, Matt",2024,34,95.00884400165869,93.00295622872997,97.08804081150376,91.4
598286,"Ramirez, Nick",2024,34,89.89260985152177,87.68011956201235,92.08540850180673,88.3
600917,"Leclerc, José",2024,30,95.48529834596005,93.80883141350375,97.30175562813552,95.3
600986,"Vieira, Thyago",2024,31,97.22701390094662,95.16046948467196,99.28028991509089,97.7
601713,"Pivetta, Nick",2024,31,93.95605307357167,92.31608697553506,95.72689122626544,93.9
605121,"Anderson, Justin",2024,31,95.6901182523379,93.74053401398474,97.55903802794339,96
605130,"Barlow, Scott",2024,31,92.59540270893345,90.84253772545695,94.34951616955264,91.4
605135,"Bassitt, Chris",2024,35,92.48832634215262,90.84810723255295,94.18996456775412,92.6
605154,"Brebbia, John",2024,34,94.00920206204708,92.27369211381708,95.73599298711888,93.8
605155,"Brewer, Colten",2024,31,94.38289662922006,91.08505026135514,97.5952674917515,94.3
605156,"Brooks, Aaron",2024,34,91.25747860942516,88.27576014333934,94.19758474156177,92.1
605177,"Chafin, Andrew",2024,34,91.65418760932967,89.97561052359026,93.4390479822765,91.7
605182,"Clevinger, Mike",2024,33,94.39204048114225,92.48887168138381,96.24426217603916,93.4
605280,"Holmes, Clay",2024,31,96.6057797901303,94.84363944746939,98.28543089553443,97.7
605288,"Houser, Adrian",2024,31,93.56482898982998,91.82791487453727,95.20943583499157,93.6
605347,"López, Jorge",2024,31,96.20745199127722,94.55727967076257,97.88938188350586,95.6
605397,"Musgrove, Joe",2024,31,92.90967770150945,91.15146272064989,94.56041514214783,93
605400,"Nola, Aaron",2024,31,92.90248159615187,91.24975971936557,94.56089192712435,92.5
605447,"Romano, Jordan",2024,31,96.78884125082398,94.89693451641772,98.57599555407577,96.4
605452,"Ross, Joe",2024,31,94.20800086762966,92.32891485961264,96.04715728875584,94.8
605463,"Scott, Tayler",2024,32,92.74630549666588,90.61653010637347,94.69285220848577,92.7
605483,"Snell, Blake",2024,31,95.67921090643456,94.10690899616718,97.3371642804372,95.9
605488,"Springs, Jeffrey",2024,31,90.99404782482378,89.15503510352308,92.85834856067098,89.8
605513,"Turnbull, Spencer",2024,31,92.48529791139046,90.54999558306704,94.28434334288903,92
606149,"Gallegos, Giovanny",2024,32,93.79317511256643,91.92904237968398,95.70264826817314,92.2
606160,"Montero, Rafael",2024,33,95.97044223960633,94.29027419134529,97.63954523064578,95.4
606303,"Payamps, Joel",2024,30,94.87272957558847,93.18346049654086,96.74926959115265,94.8
606930,"Barnes, Jacob",2024,34,94.77110700634138,92.7699435562017,96.60262281270643,95.4
606965,"Devenski, Chris",2024,33,94.03143531487686,91.9768060848537,95.95883752108763,93.2
607067,"Rea, Colin",2024,33,93.02960898805267,91.24042778828382,94.94483644821598,93
607074,"Rodón, Carlos",2024,31,94.99300355961823,93.36872907246398,96.67651346446047,95.4
607179,"Weems, Jordan",2024,31,96.13309751388901,94.4135543907023,97.79188431978461,96
607192,"Glasnow, Tyler",2024,30,96.53021382386902,94.80196207621185,98.1565040169168,96.3
607200,"Fedde, Erick",2024,31,92.09135892087555,90.44253033255804,93.92335862972911,93.3
607237,"Garrett, Amir",2024,32,94.94254085321188,92.86460276213383,96.98055376872418,95.5
607259,"Martinez, Nick",2024,33,93.1303818624313,91.44302517313986,94.80277905701689,92.6
607455,"Banda, Anthony",2024,30,95.32829836448674,93.53720386240448,97.12567712112022,96.1
607481,"Bummer, Aaron",2024,30,94.04353395465994,92.28819367594919,95.98345971695412,93.6
607536,"Freeland, Kyle",2024,31,90.32887372803698,88.64377932318496,92.0128472229676,91.6
607625,"Lugo, Seth",2024,34,93.31007397877535,91.68125138803539,94.96712423272982,92.2
607644,"Means, John",2024,31,92.84785513246355,90.39991024808826,95.4097590458804,90.5
608032,"Estévez, Carlos",2024,31,96.86180323106983,95.10147063753874,98.64017598060018,96.8
608331,"Fried, Max",2024,30,93.90798770056304,92.16690139150727,95.66822745443577,93.9
608334,"Fulmer, Carson",2024,30,93.07907171354923,90.92412049872402,95.12935148095966,93.1
608344,"Irvin, Cole",2024,30,91.70453906930001,89.98219843006544,93.49446842411847,91.9
608371,"Sims, Lucas",2024,30,94.5255616790726,92.78257732544618,96.24671751566994,94.2
608379,"Wacha, Michael",2024,32,92.66170778856645,91.14850966348557,94.27076378853958,93.6
608566,"Márquez, Germán",2024,29,95.26117608501127,93.4319744744498,97.3393947113589,96.1
608638,"Chargois, JT",2024,33,94.97469431189285,93.16886048359551,96.73324344860671,94.5
608648,"Duffey, Tyler",2024,33,92.87371821125897,90.80022950940364,94.87724227644478,90.8
608678,"Leone, Dominic",2024,32,95.44127240579049,93.74417383697296,97.22499218099794,94.9
608717,"Stratton, Chris",2024,33,92.62174614804943,90.91301137324415,94.37119482090354,91.8
608718,"Suter, Brent",2024,34,85.98119797533259,84.30713225169329,87.6505997301969,85.8
608723,"Voth, Austin",2024,32,93.41008929407562,91.66257167075857,95.24342355940992,93.6
612434,"Castro, Miguel",2024,29,96.21228148742534,94.080914177053,98.31464014267382,94.8
613534,"Adams, Austin",2024,33,93.52576598059235,91.45781487555587,95.52110516706429,93.4
614179,"Ruiz, José",2024,29,96.46505148833843,94.65085176199909,98.24966858657635,96.4
615698,"Quantrill, Cal",2024,29,93.95651860757273,92.13090350079885,95.76736411675084,94.1
621016,"Cuas, Jose",2024,30,92.44121914994587,90.56763285697319,94.31147502081683,91.6
621051,"Wilson, Steven",2024,29,94.06666072416947,92.20386297050634,95.78439175270886,93.5
621097,"Waguespack, Jacob",2024,30,92.29741324255626,89.40078486253323,95.2259286252877,93.6
621107,"Eflin, Zach",2024,30,92.89012037215686,91.34280394210884,94.63130922711737,92.5
621111,"Buehler, Walker",2024,29,95.00952655507864,93.20721205838655,96.73161061302797,95
621112,"Blackburn, Paul",2024,30,91.70478434063713,90.04762616005492,93.41152808595456,91.9
621114,"Burr, Ryan",2024,30,94.09384125511461,92.16062309720193,95.9624354703432,94.1
621199,"Bowman, Matt",2024,33,93.25381107201095,91.18161575809111,95.29056370505758,93.7
621237,"Alvarado, José",2024,29,97.76942317457264,96.04213299885994,99.48118152725104,96.8
621242,"Díaz, Edwin",2024,30,98.14700851481545,96.3979140192339,99.89577174058296,97.5
621244,"Berríos, José",2024,30,94.00131667178925,92.36327193054098,95.66018437401964,94.1
621294,"Heller, Ben",2024,32,93.13105580488885,87.8934357036274,98.47835246258386,96.4
621345,"Minter, A.J.",2024,30,95.36403088217692,93.58419411956713,97.14366261011854,94.5
621363,"Poche, Colin",2024,30,92.0790017936551,90.29728209599492,93.83403584390396,91.2
621381,"Strahm, Matt",2024,32,93.35498260257215,91.43161386419006,95.081119277118475,93.4
621383,"Banks, Tanner",2024,32,92.90810511275306,91.18412526086382,94.77868844153109,93.6
622065,"Young, Alex",2024,30,91.40403534562488,89.3631468223832,93.36399945905123,88.7
622072,"Wood, Alex",2024,33,89.97762914354853,88.2073436888607,91.54640619856517,88
622075,"Almonte, Yency",2024,30,95.3512585429981,93.57659930727401,97.21715388647351,94
622088,"Antone, Tejay",2024,30,95.86288582349782,93.54056435318402,98.20757696926358,93.9
622098,"Smith, Drew",2024,30,95.04023121566466,93.11197526066141,96.93727066600835,94.7
622103,"Reyes, Gerardo",2024,31,93.31995522019082,88.33225317670949,98.42937429993883,94.7
622250,"Sborz, Josh",2024,30,96.55820819245552,94.65442193425747,98.4965256393169,95.1
622251,"Staumont, Josh",2024,30,95.92735141893823,93.90492643172264,98.15069457304448,94.2
622259,"Wingenter, Trey",2024,30,95.05533660443713,92.09915841965272,97.97553176224079,97.1
622491,"Castillo, Luis",2024,31,96.15325491384904,94.43524385431424,97.82886874113035,95.6
622503,"Crismatt, Nabil",2024,29,90.44631257313421,88.41729508484775,92.67569170108392,90.7
622554,"Domínguez, Seranthony",2024,29,97.43881095293469,95.77488763699392,99.32903174453702,97.7
622608,"Senzatela, Antonio",2024,29,94.27869355899061,92.17555391499306,96.22702368931992,94.7
622663,"Severino, Luis",2024,30,96.28169553895849,94.51558690232739,98.04543505485343,96.2
622694,"Hernández, Elieser",2024,29,91.44496723147972,89.4403228501182,93.49700101429283,91.8
622786,"Tinoco, Jesus",2024,29,95.9343833114768,93.88790986359916,97.87383332816263,96.5
